Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	49701e4e-0a28-7dfa-ea70-052a20df4253	3000	UTC		HINT_MSG	fraction_arithmetic	M 4_5_times_2_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	b8b73459-411f-0081-33f0-5b9e69cae3f2	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	c140eb2c-fd25-f298-dc64-9a0d426206f3	6000	UTC		HINT_MSG	fraction_arithmetic	M 4_5_times_2_7	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	d6a346a3-ce16-6d43-5f28-ab0b54678125	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	2d0913b5-116c-bfc2-6943-5353aa2950ae	9000	UTC		HINT_MSG	fraction_arithmetic	M 4_5_times_2_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	504bde13-c6c2-e0a1-2386-03cfeff57ad2	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	75d12d17-9827-7a1d-d614-cd3a4b8788b8	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	816d0ceb-9f70-6c5a-c52f-97f8b95ee0d5	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	3c5c0c08-ca08-6bb2-708a-a446bfe275de	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	5a042c5a-812a-1371-4878-5c9cd54f009f	23000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	cf3f85b0-2e0f-7200-8d47-547292f1b111	25000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	f2429095-b5bd-2601-679a-8a127de74162	27000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	03cbfd4e-aa51-97ad-13f3-a5df87ceece3	28000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	2393a914-9ec2-b35e-f69a-f795cc82d88d	30000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	a836e004-3a38-8eac-3d4d-7e1dc1b6db53	31000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	bbafdfc4-0f20-02e1-49b7-fcec4604491c	33000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	79798a14-87ce-ef4e-1168-c863e9c22f2b	35000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	96d9512b-04d6-3b88-5641-980be171e0de	36000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	b863df18-2874-6025-d3fb-dcd4474faeab	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	465e5d9b-f537-68ba-6d76-9aaf8761f003	39000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	aff0c6f3-c9ec-7dff-98fa-2482b2412b94	41000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	6974f30b-9156-605b-2a3a-1b4d8ffc49f0	42000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	774a3d15-bace-059c-baeb-3daa6e008048	44000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	ffb0174e-1edc-29c3-7b50-cb0d84d2a166	45000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	f1a81f45-b841-f675-ab97-abc781476b35	47000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	9781d1b3-17cb-9fe7-535e-c4bd05f3b3ae	49000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
