Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	7965f30b-4043-f6e7-f138-eab7b62ad42b	0edbb676-06aa-7866-151f-f038209b1c51	3000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7965f30b-4043-f6e7-f138-eab7b62ad42b	e72efc3b-d8e6-34ef-6a73-9707aad82dcb	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(1)	7965f30b-4043-f6e7-f138-eab7b62ad42b	14dfcc0d-6044-9a95-a298-2904c4a661ba	6000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	7965f30b-4043-f6e7-f138-eab7b62ad42b	927d2946-f6d1-198b-e1dc-ad0f5fe55765	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	7965f30b-4043-f6e7-f138-eab7b62ad42b	ed400977-a253-ba6d-671a-a5f432e06e27	9000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	7965f30b-4043-f6e7-f138-eab7b62ad42b	35597bb0-d0eb-0b19-c8bc-9d4381e1afa8	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	7a7f3820-694f-5642-0e48-9f3d28c93e41	7c20d799-d125-ad73-1cb0-4449d97077ca	14000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(2)	7a7f3820-694f-5642-0e48-9f3d28c93e41	3117adb4-8e5b-297e-63ba-2fe60bd56a6f	16000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(2)	7a7f3820-694f-5642-0e48-9f3d28c93e41	42741272-0f83-df28-4c8e-d261125ff33e	17000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(2)	7a7f3820-694f-5642-0e48-9f3d28c93e41	87e76417-b306-3f29-e422-62f8c03c30b2	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(2)	7a7f3820-694f-5642-0e48-9f3d28c93e41	0f6ae1fa-5d6c-cff1-e38b-abc7986fe27c	20000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(2)	7a7f3820-694f-5642-0e48-9f3d28c93e41	95223d79-5f47-5d8c-6b96-460914196cd1	22000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(3)	0f69435c-ee6a-4586-de07-4326cc6af913	346efed9-82b3-a033-d8a7-917f9a02d905	25000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(3)	0f69435c-ee6a-4586-de07-4326cc6af913	48d8c081-f228-55dc-eb9d-1a7f7689953b	27000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(3)	0f69435c-ee6a-4586-de07-4326cc6af913	6e59da7c-4111-96aa-add0-5e575c261083	28000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(3)	0f69435c-ee6a-4586-de07-4326cc6af913	61336002-d3dd-27ed-63be-6d6069d94bdf	30000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(3)	0f69435c-ee6a-4586-de07-4326cc6af913	e51505d9-0537-824b-977e-2819915f4ea9	31000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(3)	0f69435c-ee6a-4586-de07-4326cc6af913	f8b1059d-8234-183d-c0ee-0d0eed8d4efe	33000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(4)	c48ceade-784d-83b0-54de-1bcd1139d17c	a28742c7-cfdd-d942-999a-477043ea0c4a	36000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(4)	c48ceade-784d-83b0-54de-1bcd1139d17c	4c16790a-22e0-228e-90f7-13846939fa3d	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(4)	c48ceade-784d-83b0-54de-1bcd1139d17c	ff2c2699-9923-0bb9-5d97-9d42f5856677	39000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(4)	c48ceade-784d-83b0-54de-1bcd1139d17c	1bd67af8-10c9-3542-b431-9e3c61101a9e	41000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(4)	c48ceade-784d-83b0-54de-1bcd1139d17c	e24c4700-20cc-c8bd-8316-080339031514	42000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(4)	c48ceade-784d-83b0-54de-1bcd1139d17c	3acc00d2-9c35-fcff-34aa-eb2ad893c9b8	44000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(5)	8f00517b-92e9-49d8-e97a-ccded68dd7ca	1853fc19-f046-4a33-6dbb-f34ab4836db4	47000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(5)	8f00517b-92e9-49d8-e97a-ccded68dd7ca	783aee43-0394-f0ce-1015-1fabaa1bc8b6	49000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(5)	8f00517b-92e9-49d8-e97a-ccded68dd7ca	784bfdb5-c834-2473-c47d-adaf65919656	50000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(5)	8f00517b-92e9-49d8-e97a-ccded68dd7ca	5883fa2e-b75f-418a-226e-2da809020f64	52000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(5)	8f00517b-92e9-49d8-e97a-ccded68dd7ca	afebdb0a-feaa-f158-6d14-fb1b55dd3a17	53000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(5)	8f00517b-92e9-49d8-e97a-ccded68dd7ca	867242f3-291f-a116-ecaf-ed3a1c2a0a77	55000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(6)	01da5ab5-e0f7-de61-f596-79081586d714	b0d6bcc5-cc4d-9e02-4e72-0949e1ba64c5	58000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(6)	01da5ab5-e0f7-de61-f596-79081586d714	4cb09e07-16c2-fa1d-a936-27c015cc15d5	60000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(6)	01da5ab5-e0f7-de61-f596-79081586d714	555a60a8-539a-b2e4-953a-29db910e84a2	61000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(6)	01da5ab5-e0f7-de61-f596-79081586d714	aa189b6d-f2c0-11de-09ae-e973b25d8fb3	63000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(6)	01da5ab5-e0f7-de61-f596-79081586d714	95f4793d-7a2e-2dec-aa3d-43bdb02200cd	64000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(6)	01da5ab5-e0f7-de61-f596-79081586d714	c3aa66ab-22df-f3e3-5c48-50015ae362d6	66000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(7)	85627686-b554-10b4-e82b-947ee17208c2	628a6a98-f5b8-d108-787d-6055bd100c51	69000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(7)	85627686-b554-10b4-e82b-947ee17208c2	c6a98190-fccc-5c75-1ae6-b6a9c9b16344	71000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(7)	85627686-b554-10b4-e82b-947ee17208c2	0d94350b-e751-d039-7314-181763271432	72000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(7)	85627686-b554-10b4-e82b-947ee17208c2	1e5356d1-90d4-c8b9-2ea2-800a6f038ccc	74000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(7)	85627686-b554-10b4-e82b-947ee17208c2	fccc5f81-eff6-1002-25a4-1e4cf3c2de88	75000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(7)	85627686-b554-10b4-e82b-947ee17208c2	9e9cb0b6-55d0-d55f-1d8b-ff18ceb6c8ea	77000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(8)	b5c40057-2f54-397b-43f0-efb6319b3d21	9512bbb8-6bec-2bab-5940-12fdbb8bcf2f	80000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(8)	b5c40057-2f54-397b-43f0-efb6319b3d21	8f93d3f9-f64a-99c5-dab8-afa852af86b0	82000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(8)	b5c40057-2f54-397b-43f0-efb6319b3d21	31df3c25-b8a1-a538-9c0b-3f1b8bdcf2a0	83000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(8)	b5c40057-2f54-397b-43f0-efb6319b3d21	bc5731bc-fa1b-aad9-2550-c686dda6b5b7	85000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(8)	b5c40057-2f54-397b-43f0-efb6319b3d21	e2e5b192-ffc1-87cf-6c80-1a4fe1eb6249	86000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
