Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	1de103d6-e7d7-497b-4bc5-36468420e79d	1970-01-01 00:00:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:00:02	1				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	7aea79a3-211f-d8c4-57bc-d889701b7bc5	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:00:02	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	2203e659-9916-917a-1bc0-cfe68401bdd2	1970-01-01 00:00:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:00:02	3				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	6c39f5f6-c495-7cb0-81b8-4ecd21cb1272	1970-01-01 00:00:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:00:02	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	cd5980e9-df51-9bf5-524e-5ccfd4f6248d	1970-01-01 00:00:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:00:02	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	ba834209-ac48-9e84-54b2-fb66251e3c36	1970-01-01 00:00:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:00:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	1d06322b-c7b8-5183-aef6-c858d6ca9159	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:13	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	61d76e95-25a0-6a6c-f295-ef6f15ebe031	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:13	3	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	1b13d57e-ae9b-a19f-e128-fcd85e0c18fa	1970-01-01 00:00:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:13	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	deff30bc-4083-e7dc-4251-7f1b0e5740fe	1970-01-01 00:00:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:13	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
