Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	64080d57-a8a8-67b0-1d82-7c232ce82d90	1970-01-01 00:00:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:00:02	1				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	c931ea85-6a68-b2ce-3d59-1c2a5104600b	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:00:02	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	e9ed6d0e-635b-1b15-435e-3c04212f3f97	1970-01-01 00:00:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:00:02	3				Please enter '63' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	7c04cfa5-300c-8ad2-6a87-eef896650d0b	1970-01-01 00:00:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:00:02	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	11fd73d0-5819-49f7-f2ee-28415816d609	1970-01-01 00:00:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:00:02	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	f5268fde-c739-99bf-0a63-438e25a88e09	1970-01-01 00:00:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:00:02	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	6a11ec18-a500-fff4-89cc-0d4b808b01d1	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 00:00:13	1	JCommTable6.R0C0	UpdateTextArea	6.666666666666667		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	aa0c7a43-8aae-3863-d2e1-c9d142226f7d	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 00:00:13	7	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	ccefc986-808a-72e0-3c1a-4fe6eb166c54	1970-01-01 00:00:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 00:00:13	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	8e415f3f-82f4-dc4a-b0f6-b92f03e99820	1970-01-01 00:00:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 00:00:13	9				Please enter '12' in the highlighted cell.	HINT		Single-KC
