Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	b82cc1b1-77a8-f16c-0035-bcdfd099eed6	1970-01-01 00:00:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	d4ccfe1c-f016-0930-2727-409141fb2dac	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	ee5451d3-df6f-133c-fbbd-121380be46fe	1970-01-01 00:00:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:02	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	f2b50a8b-dfec-fc68-f0c9-172ad1915007	1970-01-01 00:00:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	5696d5ed-9a29-953b-0b34-6010d4fad2c0	1970-01-01 00:00:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:02	7				Please enter '36' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	8ea83f9c-59f5-22a8-7537-8c895c725ea8	1970-01-01 00:00:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	57dc72a2-6053-d9e5-8bda-b13a09df23a4	1970-01-01 00:00:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:02	9				Please enter '42' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	d6d8d3df-628a-2aad-b9d3-cf4b3b10b569	1970-01-01 00:00:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	2d721287-6dbb-9edf-3e57-d261044f8e67	1970-01-01 00:00:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:02	15				Please enter '7' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	35b5dbd3-6d00-e8d3-93d6-6abd0f73ba52	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
