Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0ac4622f-2e25-42a5-38c5-8f2ff907edff	1970-01-01 00:00:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_9_plus_1_9	1970-01-01 00:00:02	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ff51e3bc-5ea9-ddea-f711-196c6d4f91ce	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_9_plus_1_9	1970-01-01 00:00:02	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2a2d8431-b972-489d-4573-58b80deef547	1970-01-01 00:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_9_plus_1_9	1970-01-01 00:00:02	3	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ba3df7e8-d73e-b349-3b29-b10657872fd2	1970-01-01 00:00:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_9_plus_1_9	1970-01-01 00:00:02	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9c56a869-6e11-fb35-7596-fcfb8427d7b1	1970-01-01 00:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_9_plus_1_9	1970-01-01 00:00:02	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	db51f189-001b-e384-8d02-ec56ce864477	1970-01-01 00:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_9_plus_1_9	1970-01-01 00:00:02	11	JCommTable6.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b8961a2e-0e8e-81a9-b83e-451778c6eedf	1970-01-01 00:00:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_9_plus_1_9	1970-01-01 00:00:02	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	66248826-8232-c966-d6f2-a27941fd9fc2	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_9_plus_1_9	1970-01-01 00:00:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	43842c5c-de0b-335a-15c7-0f149b7ea49c	1970-01-01 00:00:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_7_10	1970-01-01 00:00:17	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	91531984-ea53-6894-2116-bed95ad5b0a1	1970-01-01 00:00:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_7_10	1970-01-01 00:00:17	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6b44de8f-8064-453e-472d-7ac11e2bd5d7	1970-01-01 00:00:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_7_10	1970-01-01 00:00:17	1	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	8a2957c0-bffb-c196-5e32-9117d4952453	1970-01-01 00:00:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_6_times_7_10	1970-01-01 00:00:17	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	032513e6-f71e-9d7e-3d0c-fa4ca4710074	1970-01-01 00:00:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_7_10	1970-01-01 00:00:17	1	JCommTable6.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	54f8db55-2ee1-a95e-2500-f1cdef32b588	1970-01-01 00:00:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_7_10	1970-01-01 00:00:17	3	JCommTable6.R0C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0682185f-a0ee-68c9-a268-7fee79637e07	1970-01-01 00:00:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_6_times_7_10	1970-01-01 00:00:17	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3a51ed34-2136-fa44-a2f3-59ec04c0ada9	1970-01-01 00:00:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_7_10	1970-01-01 00:00:17	3	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d9af6edc-d28f-a954-a54f-dda982283ce2	1970-01-01 00:00:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_7_10	1970-01-01 00:00:17	5	JCommTable6.R1C0	UpdateTextArea	60	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ecd08c3a-c814-1755-5914-590a67935a2e	1970-01-01 00:00:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_6_times_7_10	1970-01-01 00:00:17	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b30b3b79-a229-a20c-ead3-3a19e1671ff0	1970-01-01 00:00:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_7_10	1970-01-01 00:00:17	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c606df21-fd2c-6528-dbd7-431f8ded5a6b	1970-01-01 00:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1970-01-01 00:00:38	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	bd7723d8-f34b-c669-c31a-09910bc8f78f	1970-01-01 00:00:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1970-01-01 00:00:38	3	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c974ed7d-3c5d-63a3-ed1c-34334b541e1e	1970-01-01 00:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1970-01-01 00:00:38	5	JCommTable6.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	623c785c-ab6b-10b5-12c4-7a7eefa83a5d	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1970-01-01 00:00:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	163f8481-8670-71f1-b3e1-d55d5ca98a6b	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_3_9	1970-01-01 00:00:48	7	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9bf5e80c-8ae4-a7fd-dfb3-b302831bde1c	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_3_9	1970-01-01 00:00:48	1	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	76c54aa9-177d-e908-6fe8-5182234c03f3	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_3_9	1970-01-01 00:00:48	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	7a1789b2-da33-776c-732f-bb3709738e08	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_3_9	1970-01-01 00:00:48	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	90c07337-dbb4-7a8d-924a-e9947d5d45a9	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_3_9	1970-01-01 00:00:48	3	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a40b86d7-29f9-805d-d865-1af10093b442	1970-01-01 00:00:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 4_9_plus_3_9	1970-01-01 00:00:48	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0e0e5d59-1ebe-792d-09d6-9627149fa9c5	1970-01-01 00:01:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_3_9	1970-01-01 00:00:48	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a7ddca06-720a-52c6-02d8-3c893d801275	1970-01-01 00:01:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_3_9	1970-01-01 00:00:48	11	JCommTable6.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	20604613-1521-ce00-b8b2-19310970574c	1970-01-01 00:01:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_3_9	1970-01-01 00:00:48	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ff825869-1b7d-1cae-b222-d3a89d940aef	1970-01-01 00:01:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	1	JCommTable6.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	516293be-d16d-66ca-e8de-e97f7cfd9947	1970-01-01 00:01:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b7129314-28d8-ed4f-f67e-d06cb1a83155	1970-01-01 00:01:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	1	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
