Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	867c69ac-87f2-ae08-bf4d-7cba272cceff	1970-01-01 00:00:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	94ccb560-9faf-c10a-b7c2-e0653e9516c5	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	ef3b5a00-9569-25aa-9542-8ff3754e1e91	1970-01-01 00:00:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:00:02	3				Please enter '24' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	ecabd287-67cb-3fcc-4b07-1795c319db8e	1970-01-01 00:00:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	8533c54f-8ab9-d1b2-6ebc-73bd4bc8a4f2	1970-01-01 00:00:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:00:02	7				Please enter '21' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	e693f561-41c1-32f2-cc6c-a4b8e1cf6dc7	1970-01-01 00:00:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	ebd4043c-63c7-f930-0147-86e768743993	1970-01-01 00:00:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:00:02	9				Please enter '24' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	23880e74-2b4f-532f-c357-2a870b7aae07	1970-01-01 00:00:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	c55c438e-1ab5-82b2-a464-9f1205aa3616	1970-01-01 00:00:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:00:02	15				Please enter '8' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	82ced4d8-54ce-0a72-f6ba-2203ffece2aa	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	14f2bc66-db8f-be71-d156-40356d955617	1970-01-01 00:00:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:00:02	17				Please enter '24' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	e48b49f5-e79e-011b-1cbc-1c3adb3053f9	1970-01-01 00:00:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	9246117f-a9f9-dec5-8aab-9e259833a56d	1970-01-01 00:00:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:00:02	19				Please enter '29' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	a4b796b7-60c4-afc7-418f-ab787f0e3c25	1970-01-01 00:00:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	b856c89b-a49f-305a-be04-5a7084249f5c	1970-01-01 00:00:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	3a5cc4a5-8cb4-9d88-b897-a33a4545679e	1970-01-01 00:00:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	968bac1b-aee7-6bbd-a7ac-beaa5d1dc423	1970-01-01 00:00:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:28	1	JCommTable4.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	769796a5-298f-55de-38f7-4f1fcdb4d75d	1970-01-01 00:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	665fefc7-9863-195f-9d0d-da2ddebbe1f6	1970-01-01 00:00:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:28	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
