Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	fe7d7365-24ae-938f-022c-ed25e7e6546c	1970-01-01 00:00:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	2e031d9c-8d28-1d33-1aa3-af10c2a2f85d	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	e9d47638-79fb-aea4-04c7-e015d7bd0124	1970-01-01 00:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	f57e445f-4ba9-e60c-aa0b-059c63d0d625	1970-01-01 00:00:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	a204ced1-33b6-8006-4fac-079292f9e800	1970-01-01 00:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	f091329c-255c-816b-d80a-14ff2b3c9d2c	1970-01-01 00:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	7	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	bea476db-bb2d-4f27-e1e8-2b4f0773985e	1970-01-01 00:00:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	50fa25c9-70d7-35cb-85d4-c85179d32a94	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	e10517c1-a7ef-9b49-aa17-b87667db9ba5	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	9	JCommTable4.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	d3054f27-bcce-60a8-4909-a353e1e9eb46	1970-01-01 00:00:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	2fed37ff-2ea1-1538-0597-6e3e62bf1f64	1970-01-01 00:00:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	ae4114f6-271d-bb54-99a5-ea033e941936	1970-01-01 00:00:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	15	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	e1ed658f-58e2-1391-44c1-d3e6a97c7bbf	1970-01-01 00:00:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
